Depth,DT,GR,NPHI,UWI,Well Label
2586,77.048,98.615,0.17,49025109650000,88-AX-28
2586.5,76.982,98.84,0.172,49025109650000,88-AX-28
2587,77.323,99.129,0.174,49025109650000,88-AX-28
2587.5,77.771,98.793,0.177,49025109650000,88-AX-28
2588,77.617,97.15,0.176,49025109650000,88-AX-28
2588.5,77.447,94.733,0.174,49025109650000,88-AX-28
2589,77.137,92.286,0.174,49025109650000,88-AX-28
2589.5,76.728,91.645,0.176,49025109650000,88-AX-28
2590,76.679,92.716,0.178,49025109650000,88-AX-28
2590.5,76.819,93.58,0.181,49025109650000,88-AX-28
2591,76.958,94.313,0.182,49025109650000,88-AX-28
2591.5,77.097,92.756,0.18,49025109650000,88-AX-28
2592,77.237,91.456,0.179,49025109650000,88-AX-28
2592.5,77.376,91.248,0.174,49025109650000,88-AX-28
2593,77.515,91.037,0.167,49025109650000,88-AX-28
2593.5,77.654,87.001,0.166,49025109650000,88-AX-28
2594,77.771,83.459,0.17,49025109650000,88-AX-28
2594.5,77.623,81.649,0.174,49025109650000,88-AX-28
2595,77.258,81.817,0.174,49025109650000,88-AX-28
2595.5,76.513,81.857,0.172,49025109650000,88-AX-28
2596,75.491,81.416,0.17,49025109650000,88-AX-28
2596.5,74.469,80.48,0.169,49025109650000,88-AX-28
2597,73.432,79.592,0.172,49025109650000,88-AX-28
2597.5,73.778,81.74,0.176,49025109650000,88-AX-28
2598,74.481,83.907,0.181,49025109650000,88-AX-28
2598.5,75.183,86.228,0.186,49025109650000,88-AX-28
2599,75.799,88.177,0.187,49025109650000,88-AX-28
2599.5,76.086,89.403,0.188,49025109650000,88-AX-28
2600,76.341,90.544,0.185,49025109650000,88-AX-28
2600.5,76.597,91.632,0.18,49025109650000,88-AX-28
2601,76.897,92.765,0.18,49025109650000,88-AX-28
2601.5,77.322,91.946,0.18,49025109650000,88-AX-28
2602,77.771,88.689,0.178,49025109650000,88-AX-28
2602.5,77.495,86.533,0.177,49025109650000,88-AX-28
2603,77.203,85.087,0.17,49025109650000,88-AX-28
2603.5,76.765,86.173,0.16,49025109650000,88-AX-28
2604,75.871,84.735,0.151,49025109650000,88-AX-28
2604.5,74.977,79.909,0.147,49025109650000,88-AX-28
2605,74.083,74.886,0.15,49025109650000,88-AX-28
2605.5,72.84,73.779,0.151,49025109650000,88-AX-28
2606,73.588,79.206,0.159,49025109650000,88-AX-28
2606.5,74.814,84.249,0.166,49025109650000,88-AX-28
2607,76.04,89.59,0.169,49025109650000,88-AX-28
2607.5,77.266,91.803,0.166,49025109650000,88-AX-28
2608,77.191,90.191,0.164,49025109650000,88-AX-28
2608.5,76.68,88.803,0.161,49025109650000,88-AX-28
2609,76.193,88.731,0.161,49025109650000,88-AX-28
2609.5,76.313,90.475,0.173,49025109650000,88-AX-28
2610,76.751,92.037,0.174,49025109650000,88-AX-28
2610.5,77.189,91.934,0.175,49025109650000,88-AX-28
2611,77.335,91.858,0.176,49025109650000,88-AX-28
2611.5,77.262,91.674,0.177,49025109650000,88-AX-28
2612,77.189,91.566,0.177,49025109650000,88-AX-28
2612.5,77.116,91.471,0.172,49025109650000,88-AX-28
2613,77.043,90.442,0.167,49025109650000,88-AX-28
2613.5,76.97,86.766,0.166,49025109650000,88-AX-28
2614,76.897,83.621,0.168,49025109650000,88-AX-28
2614.5,76.824,81.454,0.17,49025109650000,88-AX-28
2615,76.69,79.903,0.173,49025109650000,88-AX-28
2615.5,76.486,79.455,0.175,49025109650000,88-AX-28
2616,76.372,78.863,0.175,49025109650000,88-AX-28
2616.5,76.338,78.216,0.171,49025109650000,88-AX-28
2617,76.304,77.716,0.168,49025109650000,88-AX-28
2617.5,76.27,77.171,0.165,49025109650000,88-AX-28
2618,76.236,79.214,0.162,49025109650000,88-AX-28
2618.5,76.202,81.501,0.162,49025109650000,88-AX-28
2619,76.761,84.306,0.164,49025109650000,88-AX-28
2619.5,77.528,88.577,0.173,49025109650000,88-AX-28
2620,78.294,92.842,0.183,49025109650000,88-AX-28
2620.5,79.152,97.024,0.193,49025109650000,88-AX-28
2621,79.751,101.51,0.191,49025109650000,88-AX-28
2621.5,80.064,102.2,0.188,49025109650000,88-AX-28
2622,80.09,101.78,0.183,49025109650000,88-AX-28
2622.5,80.005,101.33,0.178,49025109650000,88-AX-28
2623,79.84,100.92,0.176,49025109650000,88-AX-28
2623.5,79.431,101.06,0.179,49025109650000,88-AX-28
2624,79.188,101.56,0.182,49025109650000,88-AX-28
2624.5,79.301,102.04,0.186,49025109650000,88-AX-28
2625,79.415,102,0.189,49025109650000,88-AX-28
2625.5,79.546,100.38,0.189,49025109650000,88-AX-28
2626,79.515,99.495,0.188,49025109650000,88-AX-28
2626.5,79.477,100.46,0.187,49025109650000,88-AX-28
2627,79.439,101.59,0.185,49025109650000,88-AX-28
2627.5,79.401,102.49,0.185,49025109650000,88-AX-28
2628,79.363,105.41,0.186,49025109650000,88-AX-28
2628.5,79.325,103.99,0.186,49025109650000,88-AX-28
2629,79.287,102.66,0.186,49025109650000,88-AX-28
2629.5,79.25,101.7,0.184,49025109650000,88-AX-28
2630,79.212,102.14,0.182,49025109650000,88-AX-28
2630.5,79.174,102.57,0.18,49025109650000,88-AX-28
2631,79.258,103.03,0.18,49025109650000,88-AX-28
2631.5,79.788,103.41,0.189,49025109650000,88-AX-28
2632,80.469,103.85,0.197,49025109650000,88-AX-28
2632.5,81.151,103,0.2,49025109650000,88-AX-28
2633,81.716,101.59,0.2,49025109650000,88-AX-28
2633.5,81.955,104.78,0.201,49025109650000,88-AX-28
2634,82.199,110.02,0.204,49025109650000,88-AX-28
2634.5,82.571,111.36,0.206,49025109650000,88-AX-28
2635,82.942,109.97,0.209,49025109650000,88-AX-28
2635.5,83.314,108.57,0.207,49025109650000,88-AX-28
2636,83.688,107.17,0.205,49025109650000,88-AX-28
2636.5,83.688,106.24,0.208,49025109650000,88-AX-28
2637,83.348,106.35,0.212,49025109650000,88-AX-28
2637.5,82.899,106.3,0.216,49025109650000,88-AX-28
2638,83.515,106.34,0.221,49025109650000,88-AX-28
2638.5,84.196,106.51,0.22,49025109650000,88-AX-28
2639,84.877,109.43,0.219,49025109650000,88-AX-28
2639.5,85.923,111.72,0.224,49025109650000,88-AX-28
2640,86.919,111.78,0.23,49025109650000,88-AX-28
2640.5,87.634,110.52,0.236,49025109650000,88-AX-28
2641,87.707,109.02,0.234,49025109650000,88-AX-28
2641.5,87.536,107.68,0.229,49025109650000,88-AX-28
2642,87.366,106.49,0.223,49025109650000,88-AX-28
2642.5,87.196,108.55,0.218,49025109650000,88-AX-28
2643,87.026,110.74,0.218,49025109650000,88-AX-28
2643.5,86.844,111.42,0.214,49025109650000,88-AX-28
2644,86.486,110.29,0.213,49025109650000,88-AX-28
2644.5,86.103,108.76,0.215,49025109650000,88-AX-28
2645,85.661,107.39,0.216,49025109650000,88-AX-28
2645.5,86.265,110.6,0.207,49025109650000,88-AX-28
2646,87.041,111.51,0.194,49025109650000,88-AX-28
2646.5,87.041,111.13,0.179,49025109650000,88-AX-28
2647,86.215,98.774,0.177,49025109650000,88-AX-28
2647.5,83.986,81.726,0.174,49025109650000,88-AX-28
2648,81.757,75.14,0.176,49025109650000,88-AX-28
2648.5,79.528,81.081,0.181,49025109650000,88-AX-28
2649,77.771,86.121,0.186,49025109650000,88-AX-28
2649.5,78.19,89.913,0.188,49025109650000,88-AX-28
2650,79.152,92.289,0.185,49025109650000,88-AX-28
2650.5,79.519,94.769,0.183,49025109650000,88-AX-28
2651,79.744,97.316,0.182,49025109650000,88-AX-28
2651.5,79.744,99.762,0.185,49025109650000,88-AX-28
2652,79.869,102.41,0.187,49025109650000,88-AX-28
2652.5,80.039,103.22,0.189,49025109650000,88-AX-28
2653,80.427,103.11,0.19,49025109650000,88-AX-28
2653.5,81.019,101.97,0.192,49025109650000,88-AX-28
2654,81.321,100.88,0.194,49025109650000,88-AX-28
2654.5,81.194,99.593,0.195,49025109650000,88-AX-28
2655,81.08,99.96,0.195,49025109650000,88-AX-28
2655.5,80.966,101.54,0.191,49025109650000,88-AX-28
2656,80.948,101.06,0.191,49025109650000,88-AX-28
2656.5,80.98,99.331,0.187,49025109650000,88-AX-28
2657,81.012,97.566,0.18,49025109650000,88-AX-28
2657.5,81.044,96.692,0.18,49025109650000,88-AX-28
2658,81.076,100.53,0.181,49025109650000,88-AX-28
2658.5,81.108,107.58,0.189,49025109650000,88-AX-28
2659,81.535,114.55,0.19,49025109650000,88-AX-28
2659.5,82.355,124.17,0.19,49025109650000,88-AX-28
2660,83.176,122.57,0.191,49025109650000,88-AX-28
2660.5,83.996,113.67,0.191,49025109650000,88-AX-28
2661,83.945,103.56,0.191,49025109650000,88-AX-28
2661.5,82.919,99.666,0.189,49025109650000,88-AX-28
2662,81.7,102.39,0.186,49025109650000,88-AX-28
2662.5,81.085,104.36,0.183,49025109650000,88-AX-28
2663,80.469,106.36,0.179,49025109650000,88-AX-28
2663.5,79.854,104.99,0.176,49025109650000,88-AX-28
2664,79.239,102.46,0.179,49025109650000,88-AX-28
2664.5,78.623,100.32,0.183,49025109650000,88-AX-28
2665,78.836,98.734,0.188,49025109650000,88-AX-28
2665.5,79.657,102.72,0.189,49025109650000,88-AX-28
2666,80.477,106.39,0.184,49025109650000,88-AX-28
2666.5,81.261,106.03,0.177,49025109650000,88-AX-28
2667,80.701,101.37,0.169,49025109650000,88-AX-28
2667.5,79.582,97.149,0.162,49025109650000,88-AX-28
2668,78.463,92.587,0.162,49025109650000,88-AX-28
2668.5,76.785,91.184,0.173,49025109650000,88-AX-28
2669,77.298,91.107,0.185,49025109650000,88-AX-28
2669.5,78.323,101.1,0.194,49025109650000,88-AX-28
2670,79.349,109.38,0.19,49025109650000,88-AX-28
2670.5,80.375,118.13,0.187,49025109650000,88-AX-28
2671,80.986,125.66,0.184,49025109650000,88-AX-28
2671.5,80.473,123.83,0.181,49025109650000,88-AX-28
2672,80.049,121.61,0.178,49025109650000,88-AX-28
2672.5,79.744,118.52,0.183,49025109650000,88-AX-28
2673,79.909,120.94,0.188,49025109650000,88-AX-28
2673.5,80.138,124.45,0.188,49025109650000,88-AX-28
2674,80.276,127.35,0.179,49025109650000,88-AX-28
2674.5,79.763,123.25,0.167,49025109650000,88-AX-28
2675,78.481,109.5,0.156,49025109650000,88-AX-28
2675.5,76.635,95.69,0.147,49025109650000,88-AX-28
2676,75.409,92.012,0.149,49025109650000,88-AX-28
2676.5,74.512,93.268,0.151,49025109650000,88-AX-28
2677,73.614,94.092,0.155,49025109650000,88-AX-28
2677.5,72.236,88.267,0.16,49025109650000,88-AX-28
2678,70.505,81.986,0.161,49025109650000,88-AX-28
2678.5,68.775,73.011,0.159,49025109650000,88-AX-28
2679,68.037,78.201,0.161,49025109650000,88-AX-28
2679.5,69.882,92.305,0.165,49025109650000,88-AX-28
2680,72.265,104.52,0.169,49025109650000,88-AX-28
2680.5,74.744,102.87,0.162,49025109650000,88-AX-28
2681,75.554,101.53,0.159,49025109650000,88-AX-28
2681.5,75.48,100.24,0.162,49025109650000,88-AX-28
2682,75.404,103.22,0.169,49025109650000,88-AX-28
2682.5,75.897,107.8,0.177,49025109650000,88-AX-28
2683,77.041,112.28,0.184,49025109650000,88-AX-28
2683.5,78.58,116.87,0.186,49025109650000,88-AX-28
2684,79.941,119.17,0.187,49025109650000,88-AX-28
2684.5,79.941,115.11,0.187,49025109650000,88-AX-28
2685,79.3,109.63,0.185,49025109650000,88-AX-28
2685.5,78.189,104.35,0.183,49025109650000,88-AX-28
2686,77.46,101.01,0.18,49025109650000,88-AX-28
2686.5,77.767,101.6,0.183,49025109650000,88-AX-28
2687,78.323,102.4,0.189,49025109650000,88-AX-28
2687.5,79.152,103.7,0.187,49025109650000,88-AX-28
2688,79.262,101.94,0.179,49025109650000,88-AX-28
2688.5,79.057,100.17,0.178,49025109650000,88-AX-28
2689,78.613,98.718,0.18,49025109650000,88-AX-28
2689.5,77.929,99.564,0.181,49025109650000,88-AX-28
2690,77.377,100.81,0.18,49025109650000,88-AX-28
2690.5,77.193,101.69,0.179,49025109650000,88-AX-28
2691,77.039,102.45,0.179,49025109650000,88-AX-28
2691.5,76.886,103.14,0.179,49025109650000,88-AX-28
2692,76.193,103.8,0.178,49025109650000,88-AX-28
2692.5,76.264,101.97,0.177,49025109650000,88-AX-28
2693,76.337,100.15,0.178,49025109650000,88-AX-28
2693.5,76.563,100.6,0.18,49025109650000,88-AX-28
2694,77.204,101.09,0.183,49025109650000,88-AX-28
2694.5,77.845,101.67,0.185,49025109650000,88-AX-28
2695,78.363,102.22,0.182,49025109650000,88-AX-28
2695.5,78.757,102.79,0.177,49025109650000,88-AX-28
2696,78.596,102.82,0.176,49025109650000,88-AX-28
2696.5,77.998,101.59,0.178,49025109650000,88-AX-28
2697,77.377,100.38,0.179,49025109650000,88-AX-28
2697.5,77.267,99.036,0.18,49025109650000,88-AX-28
2698,77.153,98.667,0.179,49025109650000,88-AX-28
2698.5,77.039,99.522,0.178,49025109650000,88-AX-28
2699,76.889,100.28,0.177,49025109650000,88-AX-28
2699.5,76.703,101.28,0.18,49025109650000,88-AX-28
2700,76.518,100.8,0.183,49025109650000,88-AX-28
2700.5,76.332,98.823,0.18,49025109650000,88-AX-28
2701,76.063,99.81,0.177,49025109650000,88-AX-28
2701.5,75.554,102.64,0.175,49025109650000,88-AX-28
2702,75.142,105.06,0.178,49025109650000,88-AX-28
2702.5,74.939,106.86,0.184,49025109650000,88-AX-28
2703,74.845,103.86,0.178,49025109650000,88-AX-28
2703.5,74.93,101.32,0.173,49025109650000,88-AX-28
2704,75.01,98.541,0.168,49025109650000,88-AX-28
2704.5,75.546,95.85,0.162,49025109650000,88-AX-28
2705,75.265,93.121,0.153,49025109650000,88-AX-28
2705.5,74.204,90.44,0.147,49025109650000,88-AX-28
2706,73.144,87.793,0.147,49025109650000,88-AX-28
2706.5,72.084,84.497,0.149,49025109650000,88-AX-28
2707,70.868,86.215,0.151,49025109650000,88-AX-28
2707.5,71.193,90.028,0.154,49025109650000,88-AX-28
2708,71.784,93.518,0.159,49025109650000,88-AX-28
2708.5,72.859,96.855,0.165,49025109650000,88-AX-28
2709,73.933,100.57,0.171,49025109650000,88-AX-28
2709.5,75.207,100.49,0.177,49025109650000,88-AX-28
2710,75.483,97.726,0.175,49025109650000,88-AX-28
2710.5,75.822,94.734,0.163,49025109650000,88-AX-28
2711,75.561,91.748,0.158,49025109650000,88-AX-28
2711.5,74.615,88.646,0.166,49025109650000,88-AX-28
2712,74.456,87.971,0.174,49025109650000,88-AX-28
2712.5,74.287,93.269,0.18,49025109650000,88-AX-28
2713,75.212,98.49,0.187,49025109650000,88-AX-28
2713.5,76.832,104.25,0.193,49025109650000,88-AX-28
2714,78.451,106.79,0.199,49025109650000,88-AX-28
2714.5,80.07,104.67,0.199,49025109650000,88-AX-28
2715,81.519,103.93,0.196,49025109650000,88-AX-28
2715.5,81.78,103.32,0.193,49025109650000,88-AX-28
2716,82.051,103.23,0.192,49025109650000,88-AX-28
2716.5,82.322,102.99,0.193,49025109650000,88-AX-28
2717,82.594,105.25,0.199,49025109650000,88-AX-28
2717.5,82.865,106.34,0.209,49025109650000,88-AX-28
2718,83.097,111.67,0.22,49025109650000,88-AX-28
2718.5,83.68,116.56,0.23,49025109650000,88-AX-28
2719,84.594,121.61,0.241,49025109650000,88-AX-28
2719.5,87.254,128.19,0.251,49025109650000,88-AX-28
2720,91.834,165.82,0.26,49025109650000,88-AX-28
2720.5,96.414,196.16,0.265,49025109650000,88-AX-28
2721,100.99,208.59,0.272,49025109650000,88-AX-28
2721.5,104.79,215.35,0.283,49025109650000,88-AX-28
2722,108.66,210.3,0.295,49025109650000,88-AX-28
2722.5,109.53,200.86,0.297,49025109650000,88-AX-28
2723,106.24,180,0.282,49025109650000,88-AX-28
2723.5,102.62,183.54,0.259,49025109650000,88-AX-28
2724,104.3,187.38,0.246,49025109650000,88-AX-28
2724.5,106.14,183.83,0.232,49025109650000,88-AX-28
2725,108.34,157.36,0.224,49025109650000,88-AX-28
2725.5,103.79,134.56,0.223,49025109650000,88-AX-28
2726,98.149,110.53,0.221,49025109650000,88-AX-28
2726.5,92.505,104.63,0.219,49025109650000,88-AX-28
2727,84.28,106.2,0.217,49025109650000,88-AX-28
2727.5,84.802,103.38,0.216,49025109650000,88-AX-28
2728,85.763,100.02,0.212,49025109650000,88-AX-28
2728.5,86.724,97.096,0.209,49025109650000,88-AX-28
2729,87.633,98.958,0.205,49025109650000,88-AX-28
2729.5,87.767,100.96,0.185,49025109650000,88-AX-28
2730,88.028,96.512,0.162,49025109650000,88-AX-28
2730.5,85.301,89.346,0.135,49025109650000,88-AX-28
2731,83.294,82.255,0.109,49025109650000,88-AX-28
2731.5,77.538,74.849,0.105,49025109650000,88-AX-28
2732,73.052,71,0.11,49025109650000,88-AX-28
2732.5,69.829,71.773,0.117,49025109650000,88-AX-28
2733,66.331,75.392,0.124,49025109650000,88-AX-28
2733.5,67.379,78.733,0.131,49025109650000,88-AX-28
2734,68.663,82.255,0.137,49025109650000,88-AX-28
2734.5,70.189,85.694,0.144,49025109650000,88-AX-28
2735,71.716,89.196,0.15,49025109650000,88-AX-28
2735.5,73.432,92.328,0.156,49025109650000,88-AX-28
2736,74.069,93.19,0.154,49025109650000,88-AX-28
2736.5,74.796,92.037,0.149,49025109650000,88-AX-28
2737,75.404,87.622,0.145,49025109650000,88-AX-28
2737.5,74.328,82.35,0.143,49025109650000,88-AX-28
2738,73.403,76.859,0.147,49025109650000,88-AX-28
2738.5,72.478,77.478,0.15,49025109650000,88-AX-28
2739,71.825,80.305,0.154,49025109650000,88-AX-28
2739.5,72.283,83.147,0.157,49025109650000,88-AX-28
2740,73.199,86.106,0.161,49025109650000,88-AX-28
2740.5,74.115,86.78,0.162,49025109650000,88-AX-28
2741,75.01,85.317,0.163,49025109650000,88-AX-28
2741.5,74.619,84.387,0.164,49025109650000,88-AX-28
2742,74.619,87.367,0.165,49025109650000,88-AX-28
2742.5,75.043,89.69,0.164,49025109650000,88-AX-28
2743,75.404,91.979,0.16,49025109650000,88-AX-28
2743.5,75.89,91.313,0.158,49025109650000,88-AX-28
2744,75.076,90.657,0.164,49025109650000,88-AX-28
2744.5,74.262,90.031,0.17,49025109650000,88-AX-28
2745,73.037,89.791,0.177,49025109650000,88-AX-28
2745.5,73.479,93.592,0.179,49025109650000,88-AX-28
2746,74.37,96.809,0.182,49025109650000,88-AX-28
2746.5,75.26,99.938,0.185,49025109650000,88-AX-28
2747,76.151,101.66,0.185,49025109650000,88-AX-28
2747.5,77.179,99.785,0.181,49025109650000,88-AX-28
2748,77.425,98.07,0.177,49025109650000,88-AX-28
2748.5,77.716,96.295,0.173,49025109650000,88-AX-28
2749,77.968,94.465,0.169,49025109650000,88-AX-28
2749.5,77.393,92.722,0.165,49025109650000,88-AX-28
2750,76.617,91.35,0.161,49025109650000,88-AX-28
2750.5,75.648,93.743,0.159,49025109650000,88-AX-28
2751,74.68,96.703,0.17,49025109650000,88-AX-28
2751.5,73.037,101.09,0.187,49025109650000,88-AX-28
2752,73.933,106.96,0.205,49025109650000,88-AX-28
2752.5,76.882,112.84,0.22,49025109650000,88-AX-28
2753,79.831,118.39,0.222,49025109650000,88-AX-28
2753.5,82.78,124.89,0.225,49025109650000,88-AX-28
2754,85.661,126.9,0.229,49025109650000,88-AX-28
2754.5,86.802,129.28,0.232,49025109650000,88-AX-28
2755,87.83,129.43,0.23,49025109650000,88-AX-28
2755.5,87.77,128.28,0.228,49025109650000,88-AX-28
2756,87.713,129.5,0.225,49025109650000,88-AX-28
2756.5,87.657,131.83,0.223,49025109650000,88-AX-28
2757,87.925,131.32,0.229,49025109650000,88-AX-28
2757.5,89.014,129.07,0.237,49025109650000,88-AX-28
2758,89.337,128.16,0.245,49025109650000,88-AX-28
2758.5,89.654,127.8,0.243,49025109650000,88-AX-28
2759,90,129.04,0.238,49025109650000,88-AX-28
2759.5,90,130.93,0.239,49025109650000,88-AX-28
2760,90,132.87,0.241,49025109650000,88-AX-28
2760.5,90,134.66,0.242,49025109650000,88-AX-28
2761,89.932,136.29,0.235,49025109650000,88-AX-28
2761.5,89.713,136.53,0.228,49025109650000,88-AX-28
2762,89.332,134.52,0.224,49025109650000,88-AX-28
2762.5,88.952,130.67,0.224,49025109650000,88-AX-28
2763,88.619,127.05,0.225,49025109650000,88-AX-28
2763.5,87.821,123.14,0.239,49025109650000,88-AX-28
2764,87.239,123.98,0.239,49025109650000,88-AX-28
2764.5,87.239,127.58,0.233,49025109650000,88-AX-28
2765,87.357,128.3,0.233,49025109650000,88-AX-28
2765.5,87.83,127.85,0.239,49025109650000,88-AX-28
2766,88.963,126.71,0.245,49025109650000,88-AX-28
2766.5,89.469,123.89,0.243,49025109650000,88-AX-28
2767,89.976,122.54,0.24,49025109650000,88-AX-28
2767.5,90.483,124.31,0.235,49025109650000,88-AX-28
2768,90.023,127.5,0.238,49025109650000,88-AX-28
2768.5,89.298,130.64,0.238,49025109650000,88-AX-28
2769,88.619,129.79,0.239,49025109650000,88-AX-28
2769.5,87.273,128.77,0.238,49025109650000,88-AX-28
2770,86.903,129.37,0.237,49025109650000,88-AX-28
2770.5,87.41,131.18,0.241,49025109650000,88-AX-28
2771,87.83,130.82,0.245,49025109650000,88-AX-28
2771.5,89.016,129.49,0.249,49025109650000,88-AX-28
2772,89.606,128.32,0.253,49025109650000,88-AX-28
2772.5,89.721,126.97,0.257,49025109650000,88-AX-28
2773,89.859,126.75,0.26,49025109650000,88-AX-28
2773.5,89.998,126.54,0.263,49025109650000,88-AX-28
2774,90.136,126.38,0.252,49025109650000,88-AX-28
2774.5,90.028,126.24,0.24,49025109650000,88-AX-28
2775,89.724,125.69,0.234,49025109650000,88-AX-28
2775.5,89.709,123.48,0.232,49025109650000,88-AX-28
2776,89.878,124.06,0.229,49025109650000,88-AX-28
2776.5,90.047,126.29,0.235,49025109650000,88-AX-28
2777,90.197,128.31,0.242,49025109650000,88-AX-28
2777.5,91.02,130.32,0.245,49025109650000,88-AX-28
2778,91.121,130.86,0.245,49025109650000,88-AX-28
2778.5,91.222,130.83,0.245,49025109650000,88-AX-28
2779,91.324,130.84,0.249,49025109650000,88-AX-28
2779.5,91.548,130.89,0.252,49025109650000,88-AX-28
2780,91.928,132.23,0.251,49025109650000,88-AX-28
2780.5,92.308,133.81,0.246,49025109650000,88-AX-28
2781,92.688,135.52,0.251,49025109650000,88-AX-28
2781.5,93.069,136.03,0.252,49025109650000,88-AX-28
2782,93.312,134.7,0.249,49025109650000,88-AX-28
2782.5,93.55,133.42,0.247,49025109650000,88-AX-28
2783,93.618,135.13,0.257,49025109650000,88-AX-28
2783.5,93.699,140.34,0.269,49025109650000,88-AX-28
2784,93.781,144.78,0.281,49025109650000,88-AX-28
2784.5,93.863,142.74,0.276,49025109650000,88-AX-28
2785,93.945,140.86,0.27,49025109650000,88-AX-28
2785.5,94.027,137.91,0.264,49025109650000,88-AX-28
2786,94.108,133.66,0.261,49025109650000,88-AX-28
2786.5,94.19,128.61,0.253,49025109650000,88-AX-28
2787,94.272,123.31,0.245,49025109650000,88-AX-28
2787.5,94.354,120.36,0.244,49025109650000,88-AX-28
2788,94.435,122.06,0.242,49025109650000,88-AX-28
2788.5,94.517,123.45,0.239,49025109650000,88-AX-28
2789,94.459,125.3,0.245,49025109650000,88-AX-28
2789.5,94.358,128.46,0.254,49025109650000,88-AX-28
2790,94.256,127.82,0.255,49025109650000,88-AX-28
2790.5,94.142,125.72,0.255,49025109650000,88-AX-28
2791,93.612,123.65,0.253,49025109650000,88-AX-28
2791.5,92.959,121.65,0.246,49025109650000,88-AX-28
2792,92.148,119.58,0.239,49025109650000,88-AX-28
2792.5,91.272,118.42,0.232,49025109650000,88-AX-28
2793,90.397,118.16,0.227,49025109650000,88-AX-28
2793.5,89.521,118.24,0.231,49025109650000,88-AX-28
2794,88.665,119.67,0.235,49025109650000,88-AX-28
2794.5,88.073,121.14,0.239,49025109650000,88-AX-28
2795,87.436,122.66,0.241,49025109650000,88-AX-28
2795.5,87.436,124.19,0.242,49025109650000,88-AX-28
2796,89.538,125.66,0.242,49025109650000,88-AX-28
2796.5,91.375,127.15,0.24,49025109650000,88-AX-28
2797,93.156,128.89,0.239,49025109650000,88-AX-28
2797.5,94.142,127.06,0.236,49025109650000,88-AX-28
2798,94.434,123.11,0.233,49025109650000,88-AX-28
